id,predicted_sales,inventory_level,stockout_risk
5627,66.0,482,LOW
5628,70.0,482,LOW
5629,47.0,482,LOW
5630,53.0,482,LOW
5631,53.0,482,LOW
5632,57.0,482,LOW
5633,62.0,482,LOW
5634,66.0,482,LOW
5635,70.0,482,LOW
5636,47.0,482,LOW
5637,53.0,482,LOW
5638,53.0,482,LOW
5639,58.0,482,LOW
5640,62.0,482,LOW
5641,66.0,482,LOW
5642,70.0,482,LOW
5643,47.0,482,LOW
5644,53.0,482,LOW
5645,54.0,482,LOW
5646,58.0,482,LOW
5647,62.0,482,LOW
5648,66.0,482,LOW
5649,70.0,482,LOW
5650,47.0,482,LOW
5651,53.0,482,LOW
5652,54.0,482,LOW
5653,58.0,482,LOW
5654,62.0,482,LOW
5655,66.0,482,LOW
5656,70.0,482,LOW
5657,47.0,482,LOW
5658,53.0,482,LOW
5659,54.0,482,LOW
5660,58.0,482,LOW
5661,62.0,482,LOW
5662,66.0,482,LOW
5663,70.0,482,LOW
5664,47.0,482,LOW
5665,53.0,482,LOW
5666,54.0,482,LOW
5667,58.0,482,LOW
5668,62.0,482,LOW
5669,66.0,482,LOW
6480,57.0,592,LOW
6481,64.0,592,LOW
6482,65.0,592,LOW
6483,69.0,592,LOW
6484,74.0,592,LOW
6485,79.0,592,LOW
6486,84.0,592,LOW
6487,57.0,592,LOW
6488,64.0,592,LOW
6489,65.0,592,LOW
6490,69.0,592,LOW
6491,74.0,592,LOW
6492,79.0,592,LOW
6493,84.0,592,LOW
6494,57.0,592,LOW
6495,64.0,592,LOW
6496,65.0,592,LOW
6497,69.0,592,LOW
6498,74.0,592,LOW
6499,79.0,592,LOW
6500,84.0,592,LOW
6501,57.0,592,LOW
6502,64.0,592,LOW
6503,65.0,592,LOW
6504,69.0,592,LOW
6505,74.0,592,LOW
6506,79.0,592,LOW
6507,84.0,592,LOW
6508,57.0,592,LOW
6509,64.0,592,LOW
6510,65.0,592,LOW
6511,70.0,592,LOW
6512,75.0,592,LOW
6513,80.0,592,LOW
6514,85.0,592,LOW
6515,58.0,592,LOW
6516,65.0,592,LOW
6517,65.0,592,LOW
6518,70.0,592,LOW
6519,75.0,592,LOW
6520,80.0,592,LOW
6521,85.0,592,LOW
6522,58.0,592,LOW
6523,65.0,592,LOW
6524,65.0,592,LOW
6525,70.0,592,LOW
6526,75.0,592,LOW
6527,80.0,592,LOW
6528,85.0,592,LOW
6529,58.0,592,LOW
6530,65.0,592,LOW
6531,65.0,592,LOW
6532,70.0,592,LOW
6533,75.0,592,LOW
6534,80.0,592,LOW
6535,85.0,592,LOW
6536,58.0,592,LOW
6537,65.0,592,LOW
6538,65.0,592,LOW
6539,70.0,592,LOW
6540,75.0,592,LOW
6541,80.0,592,LOW
6542,85.0,592,LOW
6543,58.0,592,LOW
6544,65.0,592,LOW
6545,65.0,592,LOW
6546,70.0,592,LOW
6547,75.0,592,LOW
6548,80.0,592,LOW
6549,85.0,592,LOW
6550,58.0,592,LOW
6551,65.0,592,LOW
6552,65.0,592,LOW
6553,70.0,592,LOW
6554,75.0,592,LOW
6555,80.0,592,LOW
6556,85.0,592,LOW
6557,58.0,592,LOW
6558,65.0,592,LOW
6559,65.0,592,LOW
6560,70.0,592,LOW
6561,75.0,592,LOW
6562,80.0,592,LOW
6563,85.0,592,LOW
6564,58.0,592,LOW
6565,65.0,592,LOW
6566,65.0,592,LOW
6567,70.0,592,LOW
6568,75.0,592,LOW
6569,80.0,592,LOW
7380,40.0,419,LOW
7381,46.0,419,LOW
7382,46.0,419,LOW
7383,49.0,419,LOW
7384,53.0,419,LOW
7385,56.0,419,LOW
7386,60.0,419,LOW
7387,40.0,419,LOW
7388,46.0,419,LOW
7389,46.0,419,LOW
7390,49.0,419,LOW
7391,53.0,419,LOW
7392,56.0,419,LOW
7393,60.0,419,LOW
7394,40.0,419,LOW
7395,46.0,419,LOW
7396,46.0,419,LOW
7397,49.0,419,LOW
7398,53.0,419,LOW
7399,56.0,419,LOW
7400,60.0,419,LOW
7401,40.0,419,LOW
7402,46.0,419,LOW
7403,46.0,419,LOW
7404,49.0,419,LOW
7405,53.0,419,LOW
7406,56.0,419,LOW
7407,60.0,419,LOW
7408,40.0,419,LOW
7409,46.0,419,LOW
7410,46.0,419,LOW
7411,50.0,419,LOW
7412,53.0,419,LOW
7413,57.0,419,LOW
7414,61.0,419,LOW
7415,40.0,419,LOW
7416,46.0,419,LOW
7417,47.0,419,LOW
7418,50.0,419,LOW
7419,53.0,419,LOW
7420,57.0,419,LOW
7421,61.0,419,LOW
7422,40.0,419,LOW
7423,46.0,419,LOW
7424,47.0,419,LOW
7425,50.0,419,LOW
7426,53.0,419,LOW
7427,57.0,419,LOW
7428,61.0,419,LOW
7429,40.0,419,LOW
7430,46.0,419,LOW
7431,47.0,419,LOW
7432,50.0,419,LOW
7433,53.0,419,LOW
7434,57.0,419,LOW
7435,61.0,419,LOW
7436,40.0,419,LOW
7437,46.0,419,LOW
7438,47.0,419,LOW
7439,50.0,419,LOW
7440,53.0,419,LOW
7441,57.0,419,LOW
7442,61.0,419,LOW
7443,41.0,419,LOW
7444,47.0,419,LOW
7445,47.0,419,LOW
7446,50.0,419,LOW
7447,53.0,419,LOW
7448,57.0,419,LOW
7449,61.0,419,LOW
7450,41.0,419,LOW
7451,47.0,419,LOW
7452,47.0,419,LOW
7453,50.0,419,LOW
7454,53.0,419,LOW
7455,57.0,419,LOW
7456,61.0,419,LOW
7457,41.0,419,LOW
7458,47.0,419,LOW
7459,47.0,419,LOW
7460,50.0,419,LOW
7461,53.0,419,LOW
7462,57.0,419,LOW
7463,61.0,419,LOW
7464,41.0,419,LOW
7465,47.0,419,LOW
7466,47.0,419,LOW
7467,50.0,419,LOW
7468,53.0,419,LOW
7469,57.0,419,LOW
8280,55.0,561,LOW
8281,61.0,561,LOW
8282,61.0,561,LOW
8283,65.0,561,LOW
8284,71.0,561,LOW
8285,75.0,561,LOW
8286,79.0,561,LOW
8287,55.0,561,LOW
8288,61.0,561,LOW
8289,61.0,561,LOW
8290,65.0,561,LOW
8291,71.0,561,LOW
8292,75.0,561,LOW
8293,79.0,561,LOW
8294,55.0,561,LOW
8295,61.0,561,LOW
8296,61.0,561,LOW
8297,65.0,561,LOW
8298,71.0,561,LOW
8299,75.0,561,LOW
8300,79.0,561,LOW
8301,55.0,561,LOW
8302,61.0,561,LOW
8303,61.0,561,LOW
8304,65.0,561,LOW
8305,71.0,561,LOW
8306,75.0,561,LOW
8307,79.0,561,LOW
8308,55.0,561,LOW
8309,61.0,561,LOW
8310,61.0,561,LOW
8311,66.0,561,LOW
8312,72.0,561,LOW
8313,76.0,561,LOW
8314,80.0,561,LOW
8315,55.0,561,LOW
8316,61.0,561,LOW
8317,62.0,561,LOW
8318,66.0,561,LOW
8319,72.0,561,LOW
8320,76.0,561,LOW
8321,80.0,561,LOW
8322,55.0,561,LOW
8323,61.0,561,LOW
8324,62.0,561,LOW
8325,66.0,561,LOW
8326,72.0,561,LOW
8327,76.0,561,LOW
8328,80.0,561,LOW
8329,55.0,561,LOW
8330,61.0,561,LOW
8331,62.0,561,LOW
8332,66.0,561,LOW
8333,72.0,561,LOW
8334,76.0,561,LOW
8335,80.0,561,LOW
8336,55.0,561,LOW
8337,61.0,561,LOW
8338,62.0,561,LOW
8339,66.0,561,LOW
8340,72.0,561,LOW
8341,76.0,561,LOW
8342,81.0,561,LOW
8343,55.0,561,LOW
8344,61.0,561,LOW
8345,62.0,561,LOW
8346,66.0,561,LOW
8347,72.0,561,LOW
8348,76.0,561,LOW
8349,81.0,561,LOW
8350,55.0,561,LOW
8351,61.0,561,LOW
8352,62.0,561,LOW
8353,66.0,561,LOW
8354,72.0,561,LOW
8355,76.0,561,LOW
8356,81.0,561,LOW
8357,55.0,561,LOW
8358,61.0,561,LOW
8359,62.0,561,LOW
8360,66.0,561,LOW
8361,72.0,561,LOW
8362,76.0,561,LOW
8363,81.0,561,LOW
8364,55.0,561,LOW
8365,61.0,561,LOW
8366,62.0,561,LOW
8367,66.0,561,LOW
8368,72.0,561,LOW
8369,76.0,561,LOW
9180,58.0,604,LOW
9181,65.0,604,LOW
9182,66.0,604,LOW
9183,71.0,604,LOW
9184,75.0,604,LOW
9185,80.0,604,LOW
9186,85.0,604,LOW
9187,58.0,604,LOW
9188,65.0,604,LOW
9189,66.0,604,LOW
9190,71.0,604,LOW
9191,75.0,604,LOW
9192,80.0,604,LOW
9193,85.0,604,LOW
9194,58.0,604,LOW
9195,65.0,604,LOW
9196,66.0,604,LOW
9197,71.0,604,LOW
9198,75.0,604,LOW
9199,80.0,604,LOW
9200,85.0,604,LOW
9201,58.0,604,LOW
9202,65.0,604,LOW
9203,66.0,604,LOW
9204,71.0,604,LOW
9205,75.0,604,LOW
9206,80.0,604,LOW
9207,85.0,604,LOW
9208,58.0,604,LOW
9209,65.0,604,LOW
9210,66.0,604,LOW
9211,72.0,604,LOW
9212,76.0,604,LOW
9213,81.0,604,LOW
9214,86.0,604,LOW
9215,59.0,604,LOW
9216,66.0,604,LOW
9217,66.0,604,LOW
9218,72.0,604,LOW
9219,76.0,604,LOW
9220,81.0,604,LOW
9221,86.0,604,LOW
9222,59.0,604,LOW
9223,66.0,604,LOW
9224,66.0,604,LOW
9225,72.0,604,LOW
9226,76.0,604,LOW
9227,81.0,604,LOW
9228,86.0,604,LOW
9229,59.0,604,LOW
9230,66.0,604,LOW
9231,66.0,604,LOW
9232,72.0,604,LOW
9233,76.0,604,LOW
9234,81.0,604,LOW
9235,86.0,604,LOW
9236,59.0,604,LOW
9237,66.0,604,LOW
9238,66.0,604,LOW
9239,72.0,604,LOW
9240,76.0,604,LOW
9241,81.0,604,LOW
9242,86.0,604,LOW
9243,59.0,604,LOW
9244,66.0,604,LOW
9245,67.0,604,LOW
9246,72.0,604,LOW
9247,76.0,604,LOW
9248,81.0,604,LOW
9249,86.0,604,LOW
9250,59.0,604,LOW
9251,66.0,604,LOW
9252,67.0,604,LOW
9253,72.0,604,LOW
9254,76.0,604,LOW
9255,81.0,604,LOW
9256,86.0,604,LOW
9257,59.0,604,LOW
9258,66.0,604,LOW
9259,67.0,604,LOW
9260,72.0,604,LOW
9261,76.0,604,LOW
9262,81.0,604,LOW
9263,86.0,604,LOW
9264,59.0,604,LOW
9265,66.0,604,LOW
9266,67.0,604,LOW
9267,72.0,604,LOW
9268,76.0,604,LOW
9269,81.0,604,LOW
10080,55.0,568,LOW
10081,62.0,568,LOW
10082,62.0,568,LOW
10083,66.0,568,LOW
10084,72.0,568,LOW
10085,76.0,568,LOW
10086,80.0,568,LOW
10087,55.0,568,LOW
10088,62.0,568,LOW
10089,62.0,568,LOW
10090,66.0,568,LOW
10091,72.0,568,LOW
10092,76.0,568,LOW
10093,80.0,568,LOW
10094,55.0,568,LOW
10095,62.0,568,LOW
10096,62.0,568,LOW
10097,66.0,568,LOW
10098,72.0,568,LOW
10099,76.0,568,LOW
10100,80.0,568,LOW
10101,55.0,568,LOW
10102,62.0,568,LOW
10103,62.0,568,LOW
10104,66.0,568,LOW
10105,72.0,568,LOW
10106,76.0,568,LOW
10107,80.0,568,LOW
10108,55.0,568,LOW
10109,62.0,568,LOW
10110,62.0,568,LOW
10111,67.0,568,LOW
10112,73.0,568,LOW
10113,77.0,568,LOW
10114,81.0,568,LOW
10115,56.0,568,LOW
10116,62.0,568,LOW
10117,63.0,568,LOW
10118,67.0,568,LOW
10119,73.0,568,LOW
10120,77.0,568,LOW
10121,81.0,568,LOW
10122,56.0,568,LOW
10123,62.0,568,LOW
10124,63.0,568,LOW
10125,67.0,568,LOW
10126,73.0,568,LOW
10127,77.0,568,LOW
10128,81.0,568,LOW
10129,56.0,568,LOW
10130,62.0,568,LOW
10131,63.0,568,LOW
10132,67.0,568,LOW
10133,73.0,568,LOW
10134,77.0,568,LOW
10135,81.0,568,LOW
10136,56.0,568,LOW
10137,62.0,568,LOW
10138,63.0,568,LOW
10139,67.0,568,LOW
10140,73.0,568,LOW
10141,77.0,568,LOW
10142,82.0,568,LOW
10143,56.0,568,LOW
10144,63.0,568,LOW
10145,63.0,568,LOW
10146,67.0,568,LOW
10147,73.0,568,LOW
10148,77.0,568,LOW
10149,82.0,568,LOW
10150,56.0,568,LOW
10151,63.0,568,LOW
10152,63.0,568,LOW
10153,67.0,568,LOW
10154,73.0,568,LOW
10155,77.0,568,LOW
10156,82.0,568,LOW
10157,56.0,568,LOW
10158,63.0,568,LOW
10159,63.0,568,LOW
10160,67.0,568,LOW
10161,73.0,568,LOW
10162,77.0,568,LOW
10163,82.0,568,LOW
10164,56.0,568,LOW
10165,63.0,568,LOW
10166,63.0,568,LOW
10167,67.0,568,LOW
10168,73.0,568,LOW
10169,77.0,568,LOW
10980,68.0,718,LOW
10981,77.0,718,LOW
10982,78.0,718,LOW
10983,83.0,718,LOW
10984,91.0,718,LOW
10985,96.0,718,LOW
10986,101.0,718,LOW
10987,68.0,718,LOW
10988,77.0,718,LOW
10989,78.0,718,LOW
10990,83.0,718,LOW
10991,91.0,718,LOW
10992,96.0,718,LOW
10993,101.0,718,LOW
10994,68.0,718,LOW
10995,77.0,718,LOW
10996,78.0,718,LOW
10997,83.0,718,LOW
10998,91.0,718,LOW
10999,96.0,718,LOW
11000,101.0,718,LOW
11001,68.0,718,LOW
11002,77.0,718,LOW
11003,78.0,718,LOW
11004,83.0,718,LOW
11005,91.0,718,LOW
11006,96.0,718,LOW
11007,101.0,718,LOW
11008,68.0,718,LOW
11009,77.0,718,LOW
11010,78.0,718,LOW
11011,84.0,718,LOW
11012,91.0,718,LOW
11013,96.0,718,LOW
11014,102.0,718,LOW
11015,69.0,718,LOW
11016,78.0,718,LOW
11017,78.0,718,LOW
11018,84.0,718,LOW
11019,91.0,718,LOW
11020,96.0,718,LOW
11021,102.0,718,LOW
11022,69.0,718,LOW
11023,78.0,718,LOW
11024,78.0,718,LOW
11025,84.0,718,LOW
11026,91.0,718,LOW
11027,96.0,718,LOW
11028,102.0,718,LOW
11029,69.0,718,LOW
11030,78.0,718,LOW
11031,78.0,718,LOW
11032,84.0,718,LOW
11033,91.0,718,LOW
11034,96.0,718,LOW
11035,102.0,718,LOW
11036,69.0,718,LOW
11037,78.0,718,LOW
11038,78.0,718,LOW
11039,84.0,718,LOW
11040,92.0,718,LOW
11041,97.0,718,LOW
11042,103.0,718,LOW
11043,69.0,718,LOW
11044,78.0,718,LOW
11045,79.0,718,LOW
11046,84.0,718,LOW
11047,92.0,718,LOW
11048,97.0,718,LOW
11049,103.0,718,LOW
11050,69.0,718,LOW
11051,78.0,718,LOW
11052,79.0,718,LOW
11053,84.0,718,LOW
11054,92.0,718,LOW
11055,97.0,718,LOW
11056,103.0,718,LOW
11057,69.0,718,LOW
11058,78.0,718,LOW
11059,79.0,718,LOW
11060,84.0,718,LOW
11061,92.0,718,LOW
11062,97.0,718,LOW
11063,103.0,718,LOW
11064,69.0,718,LOW
11065,78.0,718,LOW
11066,79.0,718,LOW
11067,84.0,718,LOW
11068,92.0,718,LOW
11069,97.0,718,LOW
11880,46.0,479,LOW
11881,52.0,479,LOW
11882,53.0,479,LOW
11883,56.0,479,LOW
11884,61.0,479,LOW
11885,64.0,479,LOW
11886,69.0,479,LOW
11887,46.0,479,LOW
11888,52.0,479,LOW
11889,53.0,479,LOW
11890,56.0,479,LOW
11891,61.0,479,LOW
11892,64.0,479,LOW
11893,69.0,479,LOW
11894,46.0,479,LOW
11895,52.0,479,LOW
11896,53.0,479,LOW
11897,56.0,479,LOW
11898,61.0,479,LOW
11899,64.0,479,LOW
11900,69.0,479,LOW
11901,46.0,479,LOW
11902,52.0,479,LOW
11903,53.0,479,LOW
11904,56.0,479,LOW
11905,61.0,479,LOW
11906,64.0,479,LOW
11907,69.0,479,LOW
11908,46.0,479,LOW
11909,52.0,479,LOW
11910,53.0,479,LOW
11911,57.0,479,LOW
11912,61.0,479,LOW
11913,65.0,479,LOW
11914,70.0,479,LOW
11915,46.0,479,LOW
11916,53.0,479,LOW
11917,53.0,479,LOW
11918,57.0,479,LOW
11919,61.0,479,LOW
11920,65.0,479,LOW
11921,70.0,479,LOW
11922,46.0,479,LOW
11923,53.0,479,LOW
11924,53.0,479,LOW
11925,57.0,479,LOW
11926,61.0,479,LOW
11927,65.0,479,LOW
11928,70.0,479,LOW
11929,46.0,479,LOW
11930,53.0,479,LOW
11931,53.0,479,LOW
11932,57.0,479,LOW
11933,61.0,479,LOW
11934,65.0,479,LOW
11935,70.0,479,LOW
11936,46.0,479,LOW
11937,53.0,479,LOW
11938,53.0,479,LOW
11939,57.0,479,LOW
11940,62.0,479,LOW
11941,66.0,479,LOW
11942,70.0,479,LOW
11943,46.0,479,LOW
11944,53.0,479,LOW
11945,53.0,479,LOW
11946,57.0,479,LOW
11947,62.0,479,LOW
11948,66.0,479,LOW
11949,70.0,479,LOW
11950,46.0,479,LOW
11951,53.0,479,LOW
11952,53.0,479,LOW
11953,57.0,479,LOW
11954,62.0,479,LOW
11955,66.0,479,LOW
11956,70.0,479,LOW
11957,46.0,479,LOW
11958,53.0,479,LOW
11959,53.0,479,LOW
11960,57.0,479,LOW
11961,62.0,479,LOW
11962,66.0,479,LOW
11963,70.0,479,LOW
11964,46.0,479,LOW
11965,53.0,479,LOW
11966,53.0,479,LOW
11967,57.0,479,LOW
11968,62.0,479,LOW
11969,66.0,479,LOW
12780,68.0,707,LOW
12781,77.0,707,LOW
12782,78.0,707,LOW
12783,83.0,707,LOW
12784,90.0,707,LOW
12785,95.0,707,LOW
12786,101.0,707,LOW
12787,68.0,707,LOW
12788,77.0,707,LOW
12789,78.0,707,LOW
12790,83.0,707,LOW
12791,90.0,707,LOW
12792,95.0,707,LOW
12793,101.0,707,LOW
12794,68.0,707,LOW
12795,77.0,707,LOW
12796,78.0,707,LOW
12797,83.0,707,LOW
12798,90.0,707,LOW
12799,95.0,707,LOW
12800,101.0,707,LOW
12801,68.0,707,LOW
12802,77.0,707,LOW
12803,78.0,707,LOW
12804,83.0,707,LOW
12805,90.0,707,LOW
12806,95.0,707,LOW
12807,101.0,707,LOW
12808,68.0,707,LOW
12809,77.0,707,LOW
12810,78.0,707,LOW
12811,84.0,707,LOW
12812,91.0,707,LOW
12813,96.0,707,LOW
12814,102.0,707,LOW
12815,69.0,707,LOW
12816,78.0,707,LOW
12817,78.0,707,LOW
12818,84.0,707,LOW
12819,91.0,707,LOW
12820,96.0,707,LOW
12821,102.0,707,LOW
12822,69.0,707,LOW
12823,78.0,707,LOW
12824,78.0,707,LOW
12825,84.0,707,LOW
12826,91.0,707,LOW
12827,96.0,707,LOW
12828,102.0,707,LOW
12829,69.0,707,LOW
12830,78.0,707,LOW
12831,78.0,707,LOW
12832,84.0,707,LOW
12833,91.0,707,LOW
12834,96.0,707,LOW
12835,102.0,707,LOW
12836,69.0,707,LOW
12837,78.0,707,LOW
12838,78.0,707,LOW
12839,84.0,707,LOW
12840,91.0,707,LOW
12841,96.0,707,LOW
12842,102.0,707,LOW
12843,69.0,707,LOW
12844,78.0,707,LOW
12845,78.0,707,LOW
12846,84.0,707,LOW
12847,91.0,707,LOW
12848,96.0,707,LOW
12849,102.0,707,LOW
12850,69.0,707,LOW
12851,78.0,707,LOW
12852,78.0,707,LOW
12853,84.0,707,LOW
12854,91.0,707,LOW
12855,96.0,707,LOW
12856,102.0,707,LOW
12857,69.0,707,LOW
12858,78.0,707,LOW
12859,78.0,707,LOW
12860,84.0,707,LOW
12861,91.0,707,LOW
12862,96.0,707,LOW
12863,102.0,707,LOW
12864,69.0,707,LOW
12865,78.0,707,LOW
12866,78.0,707,LOW
12867,84.0,707,LOW
12868,91.0,707,LOW
12869,96.0,707,LOW
13680,19.0,206,LOW
13681,23.0,206,LOW
13682,23.0,206,LOW
13683,24.0,206,LOW
13684,26.0,206,LOW
13685,27.0,206,LOW
13686,29.0,206,LOW
13687,19.0,206,LOW
13688,23.0,206,LOW
13689,23.0,206,LOW
13690,24.0,206,LOW
13691,26.0,206,LOW
13692,27.0,206,LOW
13693,29.0,206,LOW
13694,19.0,206,LOW
13695,23.0,206,LOW
13696,23.0,206,LOW
13697,24.0,206,LOW
13698,26.0,206,LOW
13699,27.0,206,LOW
13700,29.0,206,LOW
13701,19.0,206,LOW
13702,23.0,206,LOW
13703,23.0,206,LOW
13704,24.0,206,LOW
13705,26.0,206,LOW
13706,27.0,206,LOW
13707,29.0,206,LOW
13708,19.0,206,LOW
13709,23.0,206,LOW
13710,23.0,206,LOW
13711,25.0,206,LOW
13712,26.0,206,LOW
13713,28.0,206,LOW
13714,29.0,206,LOW
13715,20.0,206,LOW
13716,23.0,206,LOW
13717,23.0,206,LOW
13718,25.0,206,LOW
13719,26.0,206,LOW
13720,28.0,206,LOW
13721,29.0,206,LOW
13722,20.0,206,LOW
13723,23.0,206,LOW
13724,23.0,206,LOW
13725,25.0,206,LOW
13726,26.0,206,LOW
13727,28.0,206,LOW
13728,29.0,206,LOW
13729,20.0,206,LOW
13730,23.0,206,LOW
13731,23.0,206,LOW
13732,25.0,206,LOW
13733,26.0,206,LOW
13734,28.0,206,LOW
13735,29.0,206,LOW
13736,20.0,206,LOW
13737,23.0,206,LOW
13738,23.0,206,LOW
13739,25.0,206,LOW
13740,26.0,206,LOW
13741,28.0,206,LOW
13742,29.0,206,LOW
13743,20.0,206,LOW
13744,23.0,206,LOW
13745,23.0,206,LOW
13746,25.0,206,LOW
13747,26.0,206,LOW
13748,28.0,206,LOW
13749,29.0,206,LOW
13750,20.0,206,LOW
13751,23.0,206,LOW
13752,23.0,206,LOW
13753,25.0,206,LOW
13754,26.0,206,LOW
13755,28.0,206,LOW
13756,29.0,206,LOW
13757,20.0,206,LOW
13758,23.0,206,LOW
13759,23.0,206,LOW
13760,25.0,206,LOW
13761,26.0,206,LOW
13762,28.0,206,LOW
13763,29.0,206,LOW
13764,20.0,206,LOW
13765,23.0,206,LOW
13766,23.0,206,LOW
13767,25.0,206,LOW
13768,26.0,206,LOW
13769,28.0,206,LOW
14580,25.0,265,LOW
14581,29.0,265,LOW
14582,29.0,265,LOW
14583,31.0,265,LOW
14584,33.0,265,LOW
14585,36.0,265,LOW
14586,38.0,265,LOW
14587,25.0,265,LOW
14588,29.0,265,LOW
14589,29.0,265,LOW
14590,31.0,265,LOW
14591,33.0,265,LOW
14592,36.0,265,LOW
14593,38.0,265,LOW
14594,25.0,265,LOW
14595,29.0,265,LOW
14596,29.0,265,LOW
14597,31.0,265,LOW
14598,33.0,265,LOW
14599,36.0,265,LOW
14600,38.0,265,LOW
14601,25.0,265,LOW
14602,29.0,265,LOW
14603,29.0,265,LOW
14604,31.0,265,LOW
14605,33.0,265,LOW
14606,36.0,265,LOW
14607,38.0,265,LOW
14608,25.0,265,LOW
14609,29.0,265,LOW
14610,29.0,265,LOW
14611,31.0,265,LOW
14612,34.0,265,LOW
14613,36.0,265,LOW
14614,38.0,265,LOW
14615,26.0,265,LOW
14616,29.0,265,LOW
14617,29.0,265,LOW
14618,31.0,265,LOW
14619,34.0,265,LOW
14620,36.0,265,LOW
14621,38.0,265,LOW
14622,26.0,265,LOW
14623,29.0,265,LOW
14624,29.0,265,LOW
14625,31.0,265,LOW
14626,34.0,265,LOW
14627,36.0,265,LOW
14628,38.0,265,LOW
14629,26.0,265,LOW
14630,29.0,265,LOW
14631,29.0,265,LOW
14632,31.0,265,LOW
14633,34.0,265,LOW
14634,36.0,265,LOW
14635,38.0,265,LOW
14636,26.0,265,LOW
14637,29.0,265,LOW
14638,29.0,265,LOW
14639,31.0,265,LOW
14640,34.0,265,LOW
14641,36.0,265,LOW
14642,38.0,265,LOW
14643,26.0,265,LOW
14644,29.0,265,LOW
14645,29.0,265,LOW
14646,31.0,265,LOW
14647,34.0,265,LOW
14648,36.0,265,LOW
14649,38.0,265,LOW
14650,26.0,265,LOW
14651,29.0,265,LOW
14652,29.0,265,LOW
14653,31.0,265,LOW
14654,34.0,265,LOW
14655,36.0,265,LOW
14656,38.0,265,LOW
14657,26.0,265,LOW
14658,29.0,265,LOW
14659,29.0,265,LOW
14660,31.0,265,LOW
14661,34.0,265,LOW
14662,36.0,265,LOW
14663,38.0,265,LOW
14664,26.0,265,LOW
14665,29.0,265,LOW
14666,29.0,265,LOW
14667,31.0,265,LOW
14668,34.0,265,LOW
14669,36.0,265,LOW
15480,65.0,676,LOW
15481,74.0,676,LOW
15482,74.0,676,LOW
15483,79.0,676,LOW
15484,85.0,676,LOW
15485,91.0,676,LOW
15486,97.0,676,LOW
15487,65.0,676,LOW
15488,74.0,676,LOW
15489,74.0,676,LOW
15490,79.0,676,LOW
15491,85.0,676,LOW
15492,91.0,676,LOW
15493,97.0,676,LOW
15494,65.0,676,LOW
15495,74.0,676,LOW
15496,74.0,676,LOW
15497,79.0,676,LOW
15498,85.0,676,LOW
15499,91.0,676,LOW
15500,97.0,676,LOW
15501,65.0,676,LOW
15502,74.0,676,LOW
15503,74.0,676,LOW
15504,79.0,676,LOW
15505,85.0,676,LOW
15506,91.0,676,LOW
15507,97.0,676,LOW
15508,65.0,676,LOW
15509,74.0,676,LOW
15510,74.0,676,LOW
15511,80.0,676,LOW
15512,86.0,676,LOW
15513,92.0,676,LOW
15514,98.0,676,LOW
15515,66.0,676,LOW
15516,74.0,676,LOW
15517,75.0,676,LOW
15518,80.0,676,LOW
15519,86.0,676,LOW
15520,92.0,676,LOW
15521,98.0,676,LOW
15522,66.0,676,LOW
15523,74.0,676,LOW
15524,75.0,676,LOW
15525,80.0,676,LOW
15526,86.0,676,LOW
15527,92.0,676,LOW
15528,98.0,676,LOW
15529,66.0,676,LOW
15530,74.0,676,LOW
15531,75.0,676,LOW
15532,80.0,676,LOW
15533,86.0,676,LOW
15534,92.0,676,LOW
15535,98.0,676,LOW
15536,66.0,676,LOW
15537,74.0,676,LOW
15538,75.0,676,LOW
15539,81.0,676,LOW
15540,87.0,676,LOW
15541,93.0,676,LOW
15542,99.0,676,LOW
15543,66.0,676,LOW
15544,75.0,676,LOW
15545,75.0,676,LOW
15546,81.0,676,LOW
15547,87.0,676,LOW
15548,93.0,676,LOW
15549,99.0,676,LOW
15550,66.0,676,LOW
15551,75.0,676,LOW
15552,75.0,676,LOW
15553,81.0,676,LOW
15554,87.0,676,LOW
15555,93.0,676,LOW
15556,99.0,676,LOW
15557,66.0,676,LOW
15558,75.0,676,LOW
15559,75.0,676,LOW
15560,81.0,676,LOW
15561,87.0,676,LOW
15562,93.0,676,LOW
15563,99.0,676,LOW
15564,66.0,676,LOW
15565,75.0,676,LOW
15566,75.0,676,LOW
15567,81.0,676,LOW
15568,87.0,676,LOW
15569,93.0,676,LOW
16380,30.0,306,LOW
16381,33.0,306,LOW
16382,34.0,306,LOW
16383,36.0,306,LOW
16384,39.0,306,LOW
16385,41.0,306,LOW
16386,44.0,306,LOW
16387,30.0,306,LOW
16388,33.0,306,LOW
16389,34.0,306,LOW
16390,36.0,306,LOW
16391,39.0,306,LOW
16392,41.0,306,LOW
16393,44.0,306,LOW
16394,30.0,306,LOW
16395,33.0,306,LOW
16396,34.0,306,LOW
16397,36.0,306,LOW
16398,39.0,306,LOW
16399,41.0,306,LOW
16400,44.0,306,LOW
16401,30.0,306,LOW
16402,33.0,306,LOW
16403,34.0,306,LOW
16404,36.0,306,LOW
16405,39.0,306,LOW
16406,41.0,306,LOW
16407,44.0,306,LOW
16408,30.0,306,LOW
16409,33.0,306,LOW
16410,34.0,306,LOW
16411,36.0,306,LOW
16412,39.0,306,LOW
16413,42.0,306,LOW
16414,45.0,306,LOW
16415,30.0,306,LOW
16416,34.0,306,LOW
16417,34.0,306,LOW
16418,36.0,306,LOW
16419,39.0,306,LOW
16420,42.0,306,LOW
16421,45.0,306,LOW
